name,value,relevant log,explanation
dfs.namenode.stale.datanode.minimum.interval,3,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
dfs.namenode.ec.policies.max.cellsize,4194304,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",property-item-hit	ec
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",property-item-hit	diagnostics
dfs.namenode.service.handler.count,10,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-221060224,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.service.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	service
dfs.namenode.service.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-221060224,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.service.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	service
dfs.namenode.service.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-221060224,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-221060224,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
