name,value,relevant log,explanation
yarn.app.mapreduce.client.max-retries,3,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
io.bytes.per.checksum,-1817056745,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
io.map.index.skip,0,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.client.socket.send.buffer.size,0,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
yarn.app.mapreduce.client.max-retries,3,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1817056745,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.skip,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-1817056745,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.skip,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-1817056745,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.map.index.skip,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1817056745,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.map.index.skip,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
