EventId,EventTemplate,Occurrences
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",926
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",648
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,511
0f71bb1f,Got allocated containers <*>,685
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,1392
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,1007
c9ebd122,The <*> file on the remote FS is <*>,256
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,128
e497a05e,Size of containertokens_dob is <*>,128
944f8887,Putting shuffle token in serviceData,128
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,2636
df347da1,Launching <*>,1392
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,1392
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,1392
e215e532,ATTEMPT_START <*>,1392
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,1382
60675cee,JVM with ID : <*> asked for a task,1382
2a1c144a,JVM with ID: <*> given task: <*>,1382
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,2749
6995e31f,Done acknowledgment from <*>,1374
007ded00,Task succeeded with attempt <*>,1374
3a2741bf,Num completed Tasks: <*>,1374
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,127
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",137
abfa93dd,Ramping up <*>,127
279694a4,Received completed container container_<*>_<*>_<*>_<*>,1244
f7558028,Diagnostics report from <*>,1244
ff65c706,Assigned to reduce,126
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,741
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,121
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,121
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,121
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,121
81e00d20,Calling handler for JobFinishedEvent,121
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",121
5735d762,Notify <*> isAMLastRetry: true,242
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,121
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,121
2784eb31,Calling stop for all the services,121
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,121
c1adc692,Copying <*> to <*>,242
cf0a887f,Copied from: <*> to done location: <*>,242
ca9064ee,Set historyUrl to <*>,121
cced3af1,Moved tmp to done: <*> to <*>,363
6de59625,Stopped JobHistoryEventHandler. super.stop(),121
da04743d,KILLING <*>,128
9ae352d7,Setting job diagnostics to,121
c45e2735,History url is <*>,121
fd178178,Waiting for application to be successfully unregistered.,121
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,121
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,121
fa5d86c2,Stopping server on <*>,242
da6217eb,Stopping IPC Server listener on <*>,242
8429e6cc,Stopping IPC Server Responder,242
f495a4dd,TaskHeartbeatHandler thread interrupted,121
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,121
38c92929,Stopped <*>,242
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>},121
76d635f9,node0 Stopped scavenging,121
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>,3
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,3
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>,3
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>,3
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,76
