name,value,relevant log,explanation
mapreduce.reduce.cpu.vcores,1,"INFO	Diagnostics report from attempt_1701457076904_0461_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
dfs.namenode.available-space-rack-fault-tolerant-block-placement-policy.balanced-space-tolerance,5,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.input.lineinputformat.linespermap,1,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.reduce.cpu.vcores,1,INFO	1 failures on node ed761ad59d44,value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.slow.io.warning.threshold.ms,300,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.slow.io.warning.threshold.ms,300,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.slow.io.warning.threshold.ms,300,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
mapreduce.reduce.cpu.vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
