EventId,EventTemplate,Occurrences
3a71660b,Started <*> (http/<*>.<*>)}{<*>},5
0923c3bb,Web app mapreduce started at <*>,5
e79de774,JOB_CREATE job_<*>_<*>,5
8b1732f5,nodeBlacklistingEnabled:true,5
07a75a5d,maxTaskFailuresPerNode is <*>,5
168a0869,blacklistDisablePercent is <*>,5
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,5
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,5
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",5
62365dbe,queue: default,5
293bdc87,Upper limit on the thread pool size is <*>,5
7a27b63d,The thread pool initial size is <*>,5
8825a75c,Processing the event EventType: <*>,12
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",9
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,75
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,12
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,134
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,24
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",5
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",4
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",5
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,30
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",27
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",45
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,37
0f71bb1f,Got allocated containers <*>,18
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,29
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,29
c9ebd122,The <*> file on the remote FS is <*>,10
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,5
e497a05e,Size of containertokens_dob is <*>,5
944f8887,Putting shuffle token in serviceData,5
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,53
df347da1,Launching <*>,29
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,29
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,29
e215e532,ATTEMPT_START <*>,29
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,29
60675cee,JVM with ID : <*> asked for a task,29
2a1c144a,JVM with ID: <*> given task: <*>,29
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,58
6995e31f,Done acknowledgment from <*>,29
007ded00,Task succeeded with attempt <*>,29
3a2741bf,Num completed Tasks: <*>,29
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,4
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",7
279694a4,Received completed container container_<*>_<*>_<*>_<*>,25
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:,24
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,1
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>,2
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,2
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>,2
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>,2
ff65c706,Assigned to reduce,4
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,7
71c3d1dc,Commit-pending state update from <*>,9
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,4
3650dc5c,Commit go/no-go request from <*>,9
fe6107f0,Result of canCommit for <*>,9
81e00d20,Calling handler for JobFinishedEvent,5
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",5
5735d762,Notify <*> isAMLastRetry: true,10
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,5
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,5
2784eb31,Calling stop for all the services,5
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,5
c1adc692,Copying <*> to <*>,10
cf0a887f,Copied from: <*> to done location: <*>,10
ca9064ee,Set historyUrl to <*>,5
cced3af1,Moved tmp to done: <*> to <*>,15
6de59625,Stopped JobHistoryEventHandler. super.stop(),5
da04743d,KILLING <*>,5
9ae352d7,Setting job diagnostics to,5
c45e2735,History url is <*>,5
fd178178,Waiting for application to be successfully unregistered.,5
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,5
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,5
fa5d86c2,Stopping server on <*>,10
8429e6cc,Stopping IPC Server Responder,10
da6217eb,Stopping IPC Server listener on <*>,10
f495a4dd,TaskHeartbeatHandler thread interrupted,5
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,5
38c92929,Stopped <*>,10
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>},5
76d635f9,node0 Stopped scavenging,5
abfa93dd,Ramping up <*>,3
6d96e43c,"Cannot assign container Container: [ContainerId: container_<*>_<*>_<*>_<*>, AllocationRequestId: <*>, Version: <*>, NodeId: 2f08f873c798:<*>, NodeHttpAddress: 2f08f873c798:<*>, Resource: <memory:<*>, vCores:<*>>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ] for a map as either container memory less than required <memory:<*>, vCores:<*>> or no pending map tasks - maps.isEmpty=true",1
958d6e8e,Container complete event for unknown container container_<*>_<*>_<*>_<*>,1
70f56aad,resource-types.xml not found,2
860c743d,Unable to find 'resource-types.xml'.,2
e38b63ab,attempt_<*>_<*>_m_<*>_<*> given a go for committing the task output.,5
