100,ipc.[port_number].weighted-cost.lockexclusive,100
101,ipc.[port_number].weighted-cost.handler,1
102,ipc.[port_number].weighted-cost.lockfree,1
103,ipc.[port_number].weighted-cost.response,1
104,net.topology.script.number.args,100
105,file.stream-buffer-size,4096
106,file.bytes-per-checksum,512
107,file.client-write-packet-size,65536
108,file.blocksize,67108864
109,file.replication,1
110,ftp.stream-buffer-size,4096
111,ftp.bytes-per-checksum,512
112,ftp.client-write-packet-size,65536
113,ftp.blocksize,67108864
114,ftp.replication,3
115,tfile.io.chunk.size,1048576
116,tfile.fs.output.buffer.size,262144
117,tfile.fs.input.buffer.size,262144
118,hadoop.http.authentication.token.validity,36000
119,hadoop.http.authentication.simple.anonymous.allowed,true
120,hadoop.http.cross-origin.enabled,false
121,hadoop.http.cross-origin.max-age,1800
122,dfs.ha.fencing.ssh.connect-timeout,30000
123,ha.zookeeper.session-timeout.ms,10000
124,hadoop.ssl.require.client.cert,false
125,hadoop.jetty.logs.serve.aliases,true
126,fs.permissions.umask-mode,022
127,ha.health-monitor.connect-retry-interval.ms,1000
128,ha.health-monitor.check-interval.ms,1000
129,ha.health-monitor.sleep-after-disconnect.ms,1000
130,ha.health-monitor.rpc.connect.max.retries,1
131,ha.health-monitor.rpc-timeout.ms,45000
132,ha.failover-controller.new-active.rpc-timeout.ms,60000
133,ha.failover-controller.graceful-fence.rpc-timeout.ms,5000
134,ha.failover-controller.graceful-fence.connection.retries,1
135,ha.failover-controller.active-standby-elector.zk.op.retries,3
136,ha.failover-controller.cli-check.rpc-timeout.ms,20000
137,ipc.client.fallback-to-simple-auth-allowed,false
138,fs.client.resolve.remote.symlinks,true
139,rpc.metrics.quantile.enable,false
140,hadoop.security.crypto.buffer.size,8192
141,hadoop.security.key.default.bitlength,128
142,fs.har.impl.disable.cache,true
143,hadoop.security.kms.client.authentication.retry-count,1
144,hadoop.security.kms.client.encrypted.key.cache.size,500
145,hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2
146,hadoop.security.kms.client.encrypted.key.cache.expiry,43200000
147,hadoop.security.kms.client.timeout,60
148,hadoop.security.kms.client.failover.sleep.base.millis,100
149,hadoop.security.kms.client.failover.sleep.max.millis,2000
150,ipc.server.max.connections,0
151,hadoop.registry.zk.session.timeout.ms,60000
152,hadoop.registry.zk.connection.timeout.ms,15000
153,hadoop.registry.zk.retry.times,5
154,hadoop.registry.zk.retry.interval.ms,1000
155,hadoop.registry.zk.retry.ceiling.ms,60000
156,hadoop.registry.secure,false
157,hadoop.shell.missing.defaultFs.warning,false
158,hadoop.shell.safely.delete.limit.num.files,100
159,hadoop.http.logs.enabled,true
160,fs.client.resolve.topology.enabled,false
161,adl.feature.ownerandgroup.enableupn,false
162,hadoop.caller.context.enabled,false
163,hadoop.caller.context.max.size,128
164,hadoop.caller.context.signature.max.size,40
165,seq.io.sort.mb,100
166,seq.io.sort.factor,100
167,hadoop.zk.num-retries,1000
168,hadoop.zk.retry-interval-ms,1000
169,hadoop.zk.timeout-ms,10000
170,ipc.client.bind.wildcard.addr,false
171,dfs.client.ignore.namenode.default.kms.uri,false
172,hadoop.prometheus.endpoint.enabled,false
173,fs.getspaceused.jitterMillis,60000
174,hadoop.http.sni.host.check.enabled,false
175,hadoop.metrics.jvm.use-thread-mxbean,false
176,hadoop.hdfs.configuration.version,1
177,dfs.datanode.http.internal-proxy.port,0
178,dfs.datanode.handler.count,10
179,dfs.namenode.heartbeat.recheck-interval,300000
180,dfs.client.https.need-auth,false
181,dfs.client.cached.conn.retry,3
182,dfs.namenode.redundancy.considerLoad,true
183,dfs.namenode.redundancy.considerLoadByStorageType,false
184,dfs.namenode.read.considerLoad,false
185,dfs.namenode.read.considerStorageType,false
186,dfs.default.chunk.view.size,32768
187,dfs.datanode.du.reserved,0
188,dfs.datanode.du.reserved.pct,0
189,dfs.namenode.name.dir.restore,false
190,dfs.namenode.fs-limits.max-component-length,255
191,dfs.namenode.fs-limits.max-directory-items,1048576
192,dfs.namenode.fs-limits.min-block-size,1048576
193,dfs.namenode.fs-limits.max-blocks-per-file,10000
194,dfs.permissions.enabled,true
195,dfs.permissions.ContentSummary.subAccess,false
196,dfs.namenode.acls.enabled,true
197,dfs.namenode.posix.acl.inheritance.enabled,true
198,dfs.namenode.lazypersist.file.scrub.interval.sec,300
199,dfs.block.access.token.enable,false
200,dfs.block.access.key.update.interval,600
201,dfs.block.access.token.lifetime,600
202,dfs.block.access.token.protobuf.enable,false
203,dfs.datanode.data.dir.perm,700
204,dfs.replication,3
205,dfs.replication.max,512
206,dfs.namenode.replication.min,1
207,dfs.namenode.maintenance.replication.min,1
208,dfs.namenode.max-corrupt-file-blocks-returned,100
209,dfs.blocksize,134217728
210,dfs.client.block.write.retries,3
211,dfs.client.block.write.replace-datanode-on-failure.enable,true
212,dfs.client.block.write.replace-datanode-on-failure.best-effort,false
213,dfs.client.block.write.replace-datanode-on-failure.min-replication,0
214,dfs.blockreport.intervalMsec,21600000
215,dfs.blockreport.initialDelay,0
216,dfs.blockreport.split.threshold,1000000
217,dfs.namenode.max.full.block.report.leases,6
218,dfs.namenode.full.block.report.lease.length.ms,300000
219,dfs.datanode.directoryscan.interval,21600
220,dfs.datanode.directoryscan.threads,1
221,dfs.datanode.directoryscan.throttle.limit.ms.per.sec,1000
222,dfs.heartbeat.interval,3
223,dfs.namenode.handler.count,10
224,dfs.namenode.service.handler.count,10
225,dfs.namenode.safemode.min.datanodes,0
226,dfs.namenode.safemode.extension,30000
227,dfs.namenode.resource.check.interval,5000
228,dfs.namenode.resource.du.reserved,104857600
229,dfs.namenode.resource.checked.volumes.minimum,1
230,dfs.namenode.max.objects,0
231,dfs.namenode.datanode.registration.ip-hostname-check,true
232,dfs.namenode.decommission.interval,30
233,dfs.namenode.decommission.blocks.per.interval,500000
234,dfs.namenode.decommission.max.concurrent.tracked.nodes,100
235,dfs.namenode.decommission.backoff.monitor.pending.limit,10000
236,dfs.namenode.decommission.backoff.monitor.pending.blocks.per.lock,1000
237,dfs.namenode.redundancy.interval.seconds,3
238,dfs.namenode.redundancy.queue.restart.iterations,2400
239,dfs.namenode.accesstime.precision,3600000
240,dfs.namenode.block-placement-policy.default.prefer-local-node,true
241,dfs.stream-buffer-size,4096
242,dfs.bytes-per-checksum,512
243,dfs.client-write-packet-size,65536
244,dfs.client.write.exclude.nodes.cache.expiry.interval.millis,600000
245,dfs.namenode.checkpoint.period,3600
246,dfs.namenode.checkpoint.txns,1000000
247,dfs.namenode.checkpoint.check.period,60
248,dfs.namenode.checkpoint.max-retries,3
249,dfs.namenode.num.checkpoints.retained,2
250,dfs.namenode.num.extra.edits.retained,1000000
251,dfs.namenode.max.extra.edits.segments.retained,10000
252,dfs.namenode.delegation.key.update-interval,86400000
253,dfs.namenode.delegation.token.max-lifetime,604800000
254,dfs.namenode.delegation.token.renew-interval,86400000
255,dfs.datanode.failed.volumes.tolerated,0
256,dfs.image.compress,false
257,dfs.image.transfer.timeout,60000
258,dfs.image.transfer.bandwidthPerSec,52428800
259,dfs.image.transfer-bootstrap-standby.bandwidthPerSec,0
260,dfs.image.transfer.chunksize,65536
261,dfs.image.parallel.load,false
262,dfs.image.parallel.target.sections,12
263,dfs.image.parallel.inode.threshold,1000000
264,dfs.image.parallel.threads,4
265,dfs.edit.log.transfer.timeout,30000
266,dfs.edit.log.transfer.bandwidthPerSec,0
267,dfs.namenode.support.allow.format,true
268,dfs.datanode.max.transfer.threads,4096
269,dfs.datanode.scan.period.hours,504
270,dfs.block.scanner.volume.bytes.per.second,1048576
271,dfs.block.scanner.skip.recent.accessed,false
272,dfs.block.scanner.volume.join.timeout.ms,5000
273,dfs.datanode.readahead.bytes,4194304
274,dfs.datanode.drop.cache.behind.reads,false
275,dfs.datanode.drop.cache.behind.writes,false
276,dfs.datanode.sync.behind.writes,false
277,dfs.client.failover.max.attempts,15
278,dfs.client.failover.sleep.base.millis,500
279,dfs.client.failover.sleep.max.millis,15000
280,dfs.client.failover.connection.retries,0
281,dfs.client.failover.connection.retries.on.timeouts,0
282,dfs.client.datanode-restart.timeout,30
283,dfs.ha.log-roll.period,120
284,dfs.ha.tail-edits.period,60
285,dfs.ha.tail-edits.period.backoff-max,0
286,dfs.ha.tail-edits.namenode-retries,3
287,dfs.ha.tail-edits.rolledits.timeout,60
288,dfs.ha.automatic-failover.enabled,false
289,dfs.client.use.datanode.hostname,false
290,dfs.datanode.use.datanode.hostname,false
291,dfs.short.circuit.shared.memory.watcher.interrupt.check.ms,60000
292,dfs.namenode.avoid.read.stale.datanode,false
293,dfs.namenode.avoid.read.slow.datanode,false
294,dfs.namenode.avoid.write.stale.datanode,false
295,dfs.namenode.enable.log.stale.datanode,false
296,dfs.namenode.stale.datanode.interval,30000
297,dfs.namenode.replication.work.multiplier.per.iteration,2
298,nfs.server.port,2049
299,nfs.mountd.port,4242
300,nfs.rtmax,1048576
301,nfs.wtmax,1048576
302,nfs.allow.insecure.ports,true
303,hadoop.fuse.connection.timeout,300
304,hadoop.fuse.timer.period,5
305,dfs.namenode.metrics.logger.period.seconds,600
306,dfs.datanode.metrics.logger.period.seconds,600
307,dfs.datanode.peer.stats.enabled,false
308,dfs.datanode.peer.metrics.min.outlier.detection.samples,1000
309,dfs.datanode.min.outlier.detection.nodes,10
310,dfs.datanode.slowpeer.low.threshold.ms,5
311,dfs.datanode.max.nodes.to.report,5
312,dfs.namenode.block-placement-policy.exclude-slow-nodes.enabled,false
313,dfs.namenode.max.slowpeer.collect.nodes,5
314,dfs.datanode.fileio.profiling.sampling.percentage,0
315,dfs.datanode.min.outlier.detection.disks,5
316,dfs.datanode.slowdisk.low.threshold.ms,20
317,dfs.datanode.max.disks.to.report,5
318,dfs.datanode.max.slowdisks.to.exclude,0
319,dfs.encrypt.data.transfer,false
320,dfs.encrypt.data.transfer.cipher.key.bitlength,128
321,dfs.datanode.available-space-volume-choosing-policy.balanced-space-threshold,10737418240
322,dfs.namenode.edits.noeditlogchannelflush,false
323,dfs.client.server-defaults.validity.period.ms,3600000
324,dfs.namenode.enable.retrycache,true
325,dfs.namenode.retrycache.expirytime.millis,600000
326,dfs.client.mmap.enabled,true
327,dfs.client.mmap.cache.size,256
328,dfs.client.mmap.cache.timeout.ms,3600000
329,dfs.client.mmap.retry.timeout.ms,300000
330,dfs.client.short.circuit.replica.stale.threshold.ms,1800000
331,dfs.namenode.caching.enabled,true
332,dfs.datanode.max.locked.memory,0
333,dfs.datanode.pmem.cache.recovery,true
334,dfs.namenode.list.cache.directives.num.responses,100
335,dfs.namenode.list.cache.pools.num.responses,100
336,dfs.namenode.path.based.cache.refresh.interval.ms,30000
337,dfs.namenode.path.based.cache.retry.interval.ms,30000
338,dfs.datanode.fsdatasetcache.max.threads.per.volume,4
339,dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4
340,dfs.cachereport.intervalMsec,10000
341,dfs.namenode.edit.log.autoroll.check.interval.ms,300000
342,dfs.client.read.shortcircuit,false
343,dfs.client.socket.send.buffer.size,0
344,dfs.domain.socket.disable.interval.seconds,600
345,dfs.client.read.shortcircuit.skip.checksum,false
346,dfs.client.read.shortcircuit.streams.cache.size,256
347,dfs.client.read.shortcircuit.streams.cache.expiry.ms,300000
348,dfs.client.use.legacy.blockreader.local,false
349,dfs.client.read.use.cache.priority,false
350,dfs.client.domain.socket.data.traffic,false
351,dfs.namenode.reject-unresolved-dn-topology-mapping,false
352,dfs.namenode.xattrs.enabled,true
353,dfs.namenode.fs-limits.max-xattrs-per-inode,32
354,dfs.namenode.fs-limits.max-xattr-size,16384
355,dfs.client.slow.io.warning.threshold.ms,30000
356,dfs.datanode.slow.io.warning.threshold.ms,300
357,dfs.client.deadnode.detection.enabled,false
358,dfs.client.deadnode.detection.probe.deadnode.threads,10
359,dfs.client.deadnode.detection.idle.sleep.ms,10000
360,dfs.client.deadnode.detection.probe.suspectnode.threads,10
361,dfs.client.deadnode.detection.rpc.threads,20
362,dfs.client.deadnode.detection.probe.deadnode.interval.ms,60000
363,dfs.client.deadnode.detection.probe.suspectnode.interval.ms,300
364,dfs.client.deadnode.detection.probe.connection.timeout.ms,20000
365,dfs.client.refresh.read-block-locations.ms,0
366,dfs.client.refresh.read-block-locations.register-automatically,true
367,dfs.client.refresh.read-block-locations.threads,5
368,dfs.namenode.lease-recheck-interval-ms,2000
369,dfs.namenode.max-lock-hold-to-release-lease-ms,25
370,dfs.namenode.write-lock-reporting-threshold-ms,5000
371,dfs.namenode.read-lock-reporting-threshold-ms,5000
372,dfs.namenode.lock.detailed-metrics.enabled,false
373,dfs.namenode.fslock.fair,true
374,dfs.datanode.lock.fair,true
375,dfs.datanode.lock.read.write.enabled,true
376,dfs.datanode.lock-reporting-threshold-ms,300
377,dfs.namenode.startup.delay.block.deletion.sec,0
378,dfs.datanode.block.id.layout.upgrade.threads,6
379,dfs.namenode.list.encryption.zones.num.responses,100
380,dfs.namenode.list.reencryption.status.num.responses,100
381,dfs.namenode.list.openfiles.num.responses,1000
382,dfs.namenode.edekcacheloader.interval.ms,1000
383,dfs.namenode.edekcacheloader.initial.delay.ms,3000
384,dfs.namenode.reencrypt.batch.size,1000
385,dfs.namenode.reencrypt.edek.threads,10
386,dfs.namenode.inotify.max.events.per.rpc,1000
387,dfs.datanode.cache.revocation.timeout.ms,900000
388,dfs.datanode.cache.revocation.polling.ms,500
389,dfs.storage.policy.enabled,true
390,dfs.storage.policy.permissions.superuser-only,false
391,dfs.namenode.top.enabled,true
392,dfs.namenode.top.window.num.buckets,10
393,dfs.namenode.top.num.users,10
394,dfs.webhdfs.ugi.expire.after.access,600000
395,dfs.namenode.blocks.per.postponedblocks.rescan,10000
396,dfs.datanode.block-pinning.enabled,false
397,dfs.client.block.write.locateFollowingBlock.initial.delay.ms,400
398,dfs.client.block.write.locateFollowingBlock.max.delay.ms,60000
399,dfs.ha.zkfc.nn.http.timeout.ms,20000
400,dfs.ha.nn.not-become-active-in-safemode,false
401,dfs.ha.tail-edits.in-progress,false
402,dfs.namenode.state.context.enabled,false
403,dfs.namenode.ec.policies.max.cellsize,4194304
404,dfs.namenode.ec.userdefined.policy.allowed,true
405,dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000
406,dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536
407,dfs.datanode.ec.reconstruction.threads,8
408,dfs.datanode.ec.reconstruction.validation,false
409,dfs.namenode.quota.init-threads,12
410,dfs.datanode.transfer.socket.send.buffer.size,0
411,dfs.datanode.transfer.socket.recv.buffer.size,0
412,dfs.datanode.bp-ready.timeout,20
413,dfs.datanode.cached-dfsused.check.interval.ms,600000
414,dfs.webhdfs.rest-csrf.enabled,false
415,dfs.xframe.enabled,true
416,dfs.balancer.keytab.enabled,false
417,dfs.http.client.retry.policy.enabled,false
418,dfs.http.client.failover.max.attempts,15
419,dfs.http.client.retry.max.attempts,10
420,dfs.http.client.failover.sleep.base.millis,500
421,dfs.http.client.failover.sleep.max.millis,15000
422,datanode.https.port,50475
423,dfs.namenode.get-blocks.max-qps,20
424,dfs.balancer.dispatcherThreads,200
425,dfs.balancer.movedWinWidth,5400000
426,dfs.balancer.moverThreads,1000
427,dfs.balancer.max-size-to-move,10737418240
428,dfs.balancer.getBlocks.min-block-size,10485760
429,dfs.balancer.getBlocks.size,2147483648
430,dfs.balancer.block-move.timeout,0
431,dfs.balancer.max-no-move-interval,60000
432,dfs.balancer.max-iteration-time,1200000
433,dfs.block.invalidate.limit,1000
434,dfs.balancer.service.retries.on.exception,5
435,dfs.block.misreplication.processing.limit,10000
436,dfs.blockreport.incremental.intervalMsec,0
437,dfs.checksum.ec.socket-timeout,3000
438,dfs.client.block.write.locateFollowingBlock.retries,5
439,dfs.client.failover.random.order,false
440,dfs.client.failover.resolve-needed,false
441,dfs.client.failover.resolver.useFQDN,true
442,dfs.client.key.provider.cache.expiry,864000000
443,dfs.client.max.block.acquire.failures,3
444,dfs.client.read.uri.cache.enabled,false
445,dfs.client.read.short.circuit.replica.stale.threshold.ms,1800000
446,dfs.client.read.shortcircuit.buffer.size,1048576
447,dfs.client.short.circuit.num,1
448,dfs.client.read.striped.threadpool.size,18
449,dfs.client.retry.interval-ms.get-last-block-length,4000
450,dfs.client.retry.max.attempts,10
451,dfs.client.retry.policy.enabled,false
452,dfs.client.retry.times.get-last-block-length,3
453,dfs.client.retry.window.base,3000
454,dfs.client.socket-timeout,60000
455,dfs.client.socketcache.capacity,16
456,dfs.client.socketcache.expiryMsec,3000
457,dfs.client.test.drop.namenode.response.number,0
458,dfs.client.hedged.read.threadpool.size,0
459,dfs.client.hedged.read.threshold.millis,500
460,dfs.client.write.byte-array-manager.count-limit,2048
461,dfs.client.write.byte-array-manager.count-reset-time-period-ms,10000
462,dfs.client.write.byte-array-manager.count-threshold,128
463,dfs.client.write.byte-array-manager.enabled,false
464,dfs.client.write.max-packets-in-flight,80
465,dfs.client.block.reader.remote.buffer.size,512
466,dfs.content-summary.limit,5000
467,dfs.content-summary.sleep-microsec,500
468,dfs.data.transfer.client.tcpnodelay,true
469,dfs.data.transfer.server.tcpnodelay,true
470,dfs.datanode.balance.max.concurrent.moves,100
471,dfs.datanode.data.transfer.bandwidthPerSec,0
472,dfs.datanode.data.write.bandwidthPerSec,0
473,dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0
474,dfs.datanode.ec.reconstruct.write.bandwidthPerSec,0
475,dfs.datanode.lazywriter.interval.sec,60
476,dfs.datanode.network.counts.cache.max.size,2147483647
477,dfs.datanode.restart.replica.expiration,50
478,dfs.datanode.socket.reuse.keepalive,4000
479,dfs.datanode.socket.write.timeout,480000
480,dfs.datanode.sync.behind.writes.in.background,false
481,dfs.datanode.transferTo.allowed,true
482,dfs.datanode.fixed.volume.size,false
483,dfs.ha.standby.checkpoints,true
484,dfs.ha.zkfc.port,8019
485,dfs.ha.allow.stale.reads,false
486,dfs.journalnode.enable.sync,true
487,dfs.journalnode.sync.interval,120000
488,dfs.journalnode.edit-cache-size.bytes,1048576
489,dfs.batched.ls.limit,100
490,dfs.ls.limit,1000
491,dfs.mover.movedWinWidth,5400000
492,dfs.mover.moverThreads,1000
493,dfs.mover.retry.max.attempts,10
494,dfs.mover.keytab.enabled,false
495,dfs.mover.max-no-move-interval,60000
496,dfs.namenode.audit.log.async,false
497,dfs.namenode.audit.log.async.blocking,true
498,dfs.namenode.audit.log.async.buffer.size,128
499,dfs.namenode.audit.log.token.tracking.id,false
500,dfs.namenode.audit.log.with.remote.port,false
501,dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5
502,dfs.namenode.available-space-block-placement-policy.balance-local-node,false
503,dfs.namenode.available-space-rack-fault-tolerant-block-placement-policy.balanced-space-tolerance,5
504,dfs.namenode.delegation.token.always-use,false
505,dfs.namenode.edits.asynclogging,true
506,dfs.namenode.edits.dir.minimum,1
507,dfs.namenode.file.close.num-committed-allowed,0
508,dfs.namenode.max-num-blocks-to-log,1000
509,dfs.namenode.max.op.size,52428800
510,dfs.namenode.missing.checkpoint.periods.before.shutdown,3
511,dfs.namenode.name.cache.threshold,10
512,dfs.namenode.replication.max-streams,2
513,dfs.namenode.replication.max-streams-hard-limit,4
514,dfs.namenode.reconstruction.pending.timeout-sec,300
515,dfs.namenode.stale.datanode.minimum.interval,3
516,dfs.namenode.snapshot.capture.openfiles,false
517,dfs.namenode.snapshot.skip.capture.accesstime-only-change,false
518,dfs.namenode.snapshotdiff.allow.snap-root-descendant,true
519,dfs.namenode.snapshotdiff.listing.limit,1000
520,dfs.namenode.snapshot.max.limit,65536
521,dfs.namenode.snapshot.skiplist.max.levels,0
522,dfs.namenode.snapshot.skiplist.interval,10
523,dfs.storage.policy.satisfier.enabled,false
524,dfs.storage.policy.satisfier.queue.limit,1000
525,dfs.storage.policy.satisfier.work.multiplier.per.iteration,1
526,dfs.storage.policy.satisfier.recheck.timeout.millis,60000
527,dfs.storage.policy.satisfier.self.retry.timeout.millis,300000
528,dfs.storage.policy.satisfier.retry.max.attempts,3
529,dfs.storage.policy.satisfier.datanode.cache.refresh.interval.ms,300000
530,dfs.storage.policy.satisfier.max.outstanding.paths,10000
531,dfs.pipeline.ecn,false
532,dfs.qjournal.accept-recovery.timeout.ms,120000
533,dfs.qjournal.finalize-segment.timeout.ms,120000
534,dfs.qjournal.get-journal-state.timeout.ms,120000
535,dfs.qjournal.new-epoch.timeout.ms,120000
536,dfs.qjournal.prepare-recovery.timeout.ms,120000
537,dfs.qjournal.queued-edits.limit.mb,10
538,dfs.qjournal.select-input-streams.timeout.ms,20000
539,dfs.qjournal.start-segment.timeout.ms,20000
540,dfs.qjournal.write-txns.timeout.ms,20000
541,dfs.qjournal.http.open.timeout.ms,60000
542,dfs.qjournal.http.read.timeout.ms,60000
543,dfs.qjournal.parallel-read.num-threads,5
544,dfs.quota.by.storage.type.enabled,true
545,dfs.webhdfs.netty.high.watermark,65535
546,dfs.webhdfs.netty.low.watermark,32768
547,dfs.webhdfs.oauth2.enabled,false
548,dfs.disk.balancer.max.disk.throughputInMBperSec,10
549,dfs.disk.balancer.block.tolerance.percent,10
550,dfs.disk.balancer.max.disk.errors,5
551,dfs.disk.balancer.enabled,true
552,dfs.disk.balancer.plan.threshold.percent,10
553,dfs.namenode.provided.enabled,false
554,dfs.provided.aliasmap.inmemory.batch-size,500
555,dfs.provided.aliasmap.inmemory.enabled,false
556,dfs.provided.aliasmap.inmemory.server.log,false
557,dfs.provided.acls.import.enabled,false
558,dfs.provided.aliasmap.load.retries,0
559,httpfs.buffer.size,4096
560,dfs.webhdfs.use.ipc.callq,true
561,dfs.use.dfs.network.topology,true
562,dfs.reformat.disabled,false
563,dfs.namenode.block.deletion.increment,1000
564,dfs.namenode.send.qop.enabled,false
565,dfs.encrypt.data.overwrite.downstream.derived.qop,false
566,dfs.namenode.blockreport.queue.size,1024
567,dfs.namenode.storage.dir.perm,700
568,dfs.namenode.blockreport.max.lock.hold.time,4
569,dfs.namenode.corrupt.block.delete.immediately.enabled,true
570,dfs.journalnode.edits.dir.perm,700
571,dfs.namenode.lease-hard-limit-sec,1200
572,dfs.namenode.gc.time.monitor.enable,true
573,dfs.permissions.allow.owner.set.quota,false
574,dfs.protected.subdirectories.enable,false
575,mapreduce.job.committer.setup.cleanup.needed,true
576,mapreduce.task.io.sort.factor,10
577,mapreduce.task.io.sort.mb,100
578,mapreduce.job.local-fs.single-disk-limit.check.interval-ms,5000
579,mapreduce.job.local-fs.single-disk-limit.check.kill-limit-exceed,true
580,mapreduce.job.dfs.storage.capacity.kill-limit-exceed,false
581,mapreduce.job.maps,2
582,mapreduce.job.reduces,1
583,mapreduce.job.running.map.limit,0
584,mapreduce.job.running.reduce.limit,0
585,mapreduce.job.reducer.preempt.delay.sec,0
586,mapreduce.job.reducer.unconditional-preempt.delay.sec,300
587,mapreduce.job.max.split.locations,15
588,mapreduce.job.split.metainfo.maxsize,10000000
589,mapreduce.map.maxattempts,4
590,mapreduce.reduce.maxattempts,4
591,mapreduce.reduce.shuffle.fetch.retry.interval-ms,1000
592,mapreduce.reduce.shuffle.fetch.retry.timeout-ms,30000
593,mapreduce.reduce.shuffle.retry-delay.max.ms,60000
594,mapreduce.reduce.shuffle.parallelcopies,5
595,mapreduce.reduce.shuffle.connect.timeout,180000
596,mapreduce.reduce.shuffle.read.timeout,180000
597,mapreduce.shuffle.listen.queue.size,128
598,mapreduce.shuffle.connection-keep-alive.enable,false
599,mapreduce.shuffle.connection-keep-alive.timeout,5
600,mapreduce.task.timeout,600000
601,mapreduce.task.stuck.timeout-ms,600000
602,mapreduce.task.ping-for-liveliness-check.enabled,false
