name,value,relevant log,explanation
mapreduce.job.running.reduce.limit,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
dfs.replication,177218790,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	replication
dfs.namenode.replication.max-streams,2,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
yarn.nodemanager.delete.thread-count,4,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
mapreduce.task.io.sort.mb,100,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	task
mapreduce.task.io.sort.mb,100,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	sort
dfs.namenode.replication.work.multiplier.per.iteration,2,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
yarn.app.attempt.diagnostics.limit.kc,64,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	attempt
mapreduce.job.running.reduce.limit,0,"ERROR	Task: attempt_1701142038763_0260_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
dfs.replication,177218790,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	replication
dfs.namenode.replication.max-streams,2,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
yarn.nodemanager.delete.thread-count,4,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
mapreduce.task.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	sort
dfs.namenode.replication.work.multiplier.per.iteration,2,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	diagnostics
mapreduce.job.running.reduce.limit,0,"INFO	Diagnostics report from attempt_1701142038763_0260_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /efghwordsortKOoQLrJ8i1/_VZwnP/_temporary/1/_temporary/attempt_1701142038763_0260_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
yarn.nodemanager.delete.thread-count,4,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.task.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
