name,value,relevant log,explanation
mapreduce.task.skip.start.attempts,2,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
dfs.datanode.du.reserved,0,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
fs.ftp.timeout,0,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
yarn.resourcemanager.zk-appid-node.split-index,0,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
io.bytes.per.checksum,-1501145294,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",property-item-hit	ha
dfs.image.parallel.threads,4,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
mapreduce.task.skip.start.attempts,2,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
dfs.datanode.du.reserved,0,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
fs.ftp.timeout,0,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
yarn.resourcemanager.zk-appid-node.split-index,0,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
mapreduce.task.skip.start.attempts,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1501145294,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1501145294,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1501145294,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1501145294,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
