EventId,EventTemplate,Occurrences
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,5341
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,3157
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",107
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",107
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",107
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,948
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",1086
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",1496
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,430
0f71bb1f,Got allocated containers <*>,888
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,1596
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,1075
c9ebd122,The <*> file on the remote FS is <*>,214
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,107
e497a05e,Size of containertokens_dob is <*>,107
944f8887,Putting shuffle token in serviceData,107
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,3013
df347da1,Launching <*>,1596
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,1596
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,1596
e215e532,ATTEMPT_START <*>,1596
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,1593
60675cee,JVM with ID : <*> asked for a task,1592
2a1c144a,JVM with ID: <*> given task: <*>,1592
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,3168
6995e31f,Done acknowledgment from <*>,1583
007ded00,Task succeeded with attempt <*>,1583
3a2741bf,Num completed Tasks: <*>,1583
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,107
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",952
abfa93dd,Ramping up <*>,156
279694a4,Received completed container container_<*>_<*>_<*>_<*>,1436
f7558028,Diagnostics report from <*>,1417
ff65c706,Assigned to reduce,527
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,1323
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,114
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,516
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,516
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,517
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,516
81e00d20,Calling handler for JobFinishedEvent,102
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",102
5735d762,Notify <*> isAMLastRetry: true,204
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,102
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,102
2784eb31,Calling stop for all the services,102
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,102
c1adc692,Copying <*> to <*>,204
cf0a887f,Copied from: <*> to done location: <*>,204
ca9064ee,Set historyUrl to <*>,102
cced3af1,Moved tmp to done: <*> to <*>,306
6de59625,Stopped JobHistoryEventHandler. super.stop(),102
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>,166
9ae352d7,Setting job diagnostics to,102
c45e2735,History url is <*>,102
fd178178,Waiting for application to be successfully unregistered.,102
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,102
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,102
fa5d86c2,Stopping server on <*>,202
da6217eb,Stopping IPC Server listener on <*>,202
8429e6cc,Stopping IPC Server Responder,202
f495a4dd,TaskHeartbeatHandler thread interrupted,102
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,102
38c92929,Stopped <*>,200
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>},100
76d635f9,node0 Stopped scavenging,100
70f56aad,resource-types.xml not found,42
860c743d,Unable to find 'resource-types.xml'.,42
81713ffc,"Cannot assign container Container: [ContainerId: container_<*>_<*>_<*>_<*>, AllocationRequestId: <*>, Version: <*>, NodeId: <*> NodeHttpAddress: <*> Resource: <memory:<*>, vCores:<*>>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ] for a reduce as either container memory less than required <memory:<*>, vCores:<*>> or no pending reduce tasks.",19
958d6e8e,Container complete event for unknown container container_<*>_<*>_<*>_<*>,18
b99d3386,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_r_<*>,10
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,10
b12e04de,Scheduling a redundant attempt for task task_<*>_<*>_r_<*>,10
cbb6bed6,Issuing kill to other attempt attempt_<*>_<*>_r_<*>_<*>,10
0ff891cc,Could not deallocate container for task attemptId attempt_<*>_<*>_r_<*>_<*>,9
6eb755fa,Diagnostics report from attempt_<*>_<*>_r_<*>_<*>: [<*>-<*>-<*> <*>:<*>:<*>.<*>]Exception from container-launch.Container id: container_<*>_<*>_<*>_<*> Exit code: <*> Exception message: /home/hadoop3/hadoop/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/launch_container.sh: line <*>: /usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/logs/userlogs/application_<*>_<*>/container_<*>_<*>_<*>_<*>/prelaunch.out: No such file or directory,1
a91bb441,"attempt_<*>_<*>_r_<*>_<*> transitioned from state RUNNING to FAILED, event type is TA_CONTAINER_COMPLETED and nodeId=cf6e5ca2712c:<*>",1
901fa7d4,1 failures on node cf6e5ca2712c,1
