name,value,relevant log,explanation
mapreduce.job.running.map.limit,0,ERROR	Task: attempt_1701142038763_0789_r_000000_0 - exited : java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
mapreduce.task.io.sort.factor,10,ERROR	Task: attempt_1701142038763_0789_r_000000_0 - exited : java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,property-item-hit	task
mapreduce.task.io.sort.factor,10,ERROR	Task: attempt_1701142038763_0789_r_000000_0 - exited : java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,property-item-hit	io
yarn.nodemanager.log.deletion-threads-count,4,ERROR	Task: attempt_1701142038763_0789_r_000000_0 - exited : java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
fs.trash.checkpoint.interval,0,ERROR	Task: attempt_1701142038763_0789_r_000000_0 - exited : java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
dfs.datanode.socket.write.timeout,0,INFO	Diagnostics report from attempt_1701142038763_0789_r_000000_0: Error: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
dfs.client.test.drop.namenode.response.number,0,INFO	Diagnostics report from attempt_1701142038763_0789_r_000000_0: Error: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
mapreduce.job.running.map.limit,0,INFO	Diagnostics report from attempt_1701142038763_0789_r_000000_0: Error: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
mapreduce.task.io.sort.factor,10,INFO	Diagnostics report from attempt_1701142038763_0789_r_000000_0: Error: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,property-item-hit	io
yarn.nodemanager.log.deletion-threads-count,4,INFO	Diagnostics report from attempt_1701142038763_0789_r_000000_0: Error: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
fs.trash.checkpoint.interval,0,INFO	Diagnostics report from attempt_1701142038763_0789_r_000000_0: Error: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
yarn.nodemanager.log.deletion-threads-count,4,INFO	1 failures on node ed761ad59d44,value-hit
ha.health-monitor.check-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.task.io.sort.factor,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.check-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.task.io.sort.factor,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
