EventId,EventTemplate,Occurrences
3a71660b,Started <*> (http/<*>.<*>)}{<*>},6
0923c3bb,Web app mapreduce started at <*>,6
e79de774,JOB_CREATE job_<*>_<*>,6
8b1732f5,nodeBlacklistingEnabled:true,6
07a75a5d,maxTaskFailuresPerNode is <*>,6
168a0869,blacklistDisablePercent is <*>,6
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,6
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,6
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",6
62365dbe,queue: default,6
293bdc87,Upper limit on the thread pool size is <*>,6
7a27b63d,The thread pool initial size is <*>,6
8825a75c,Processing the event EventType: <*>,14
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",11
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,90
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,15
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,159
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,30
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",6
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",5
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",6
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,33
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",31
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",44
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,33
0f71bb1f,Got allocated containers <*>,20
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,35
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,36
c9ebd122,The <*> file on the remote FS is <*>,12
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,6
e497a05e,Size of containertokens_dob is <*>,6
944f8887,Putting shuffle token in serviceData,6
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,64
df347da1,Launching <*>,35
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,35
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,35
e215e532,ATTEMPT_START <*>,35
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,35
60675cee,JVM with ID : <*> asked for a task,35
2a1c144a,JVM with ID: <*> given task: <*>,35
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,70
6995e31f,Done acknowledgment from <*>,35
007ded00,Task succeeded with attempt <*>,35
3a2741bf,Num completed Tasks: <*>,35
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,5
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",9
279694a4,Received completed container container_<*>_<*>_<*>_<*>,29
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:,29
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,2
ff65c706,Assigned to reduce,5
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,7
71c3d1dc,Commit-pending state update from <*>,10
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,5
3650dc5c,Commit go/no-go request from <*>,10
fe6107f0,Result of canCommit for <*>,10
81e00d20,Calling handler for JobFinishedEvent,6
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",6
5735d762,Notify <*> isAMLastRetry: true,12
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,6
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,6
2784eb31,Calling stop for all the services,6
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,6
c1adc692,Copying <*> to <*>,12
cf0a887f,Copied from: <*> to done location: <*>,12
ca9064ee,Set historyUrl to <*>,6
cced3af1,Moved tmp to done: <*> to <*>,18
6de59625,Stopped JobHistoryEventHandler. super.stop(),6
da04743d,KILLING <*>,6
9ae352d7,Setting job diagnostics to,6
c45e2735,History url is <*>,6
fd178178,Waiting for application to be successfully unregistered.,6
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,6
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,6
fa5d86c2,Stopping server on <*>,12
8429e6cc,Stopping IPC Server Responder,12
da6217eb,Stopping IPC Server listener on <*>,12
f495a4dd,TaskHeartbeatHandler thread interrupted,6
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,6
38c92929,Stopped <*>,12
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>},6
76d635f9,node0 Stopped scavenging,6
abfa93dd,Ramping up <*>,3
70f56aad,resource-types.xml not found,2
860c743d,Unable to find 'resource-types.xml'.,2
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>,2
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,2
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>,2
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>,2
e38b63ab,attempt_<*>_<*>_m_<*>_<*> given a go for committing the task output.,5
