name,value,relevant log,explanation
tfile.io.chunk.size,1048576,"INFO	Diagnostics report from attempt_1701457076904_0550_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1773637460, effective=null	",property-item-hit	io
hadoop.security.group.mapping.ldap.search.group.hierarchy.levels,0,"INFO	Diagnostics report from attempt_1701457076904_0550_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1773637460, effective=null	",value-hit
dfs.namenode.edit.log.autoroll.check.interval.ms,300000,"INFO	Diagnostics report from attempt_1701457076904_0550_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1773637460, effective=null	",property-item-hit	check
dfs.ha.log-roll.period,120,"INFO	Diagnostics report from attempt_1701457076904_0550_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1773637460, effective=null	",property-item-hit	ha
dfs.client.test.drop.namenode.response.number,0,"INFO	Diagnostics report from attempt_1701457076904_0550_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1773637460, effective=null	",value-hit
io.bytes.per.checksum,-1773637460,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.log-roll.period,120,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1773637460,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.log-roll.period,120,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1773637460,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1773637460,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
tfile.io.chunk.size,1048576,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
