name,value,relevant log,explanation
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,ERROR	Task: attempt_1701142038763_0450_m_000000_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
yarn.router.interceptor.user.threadpool-size,5,ERROR	Task: attempt_1701142038763_0450_m_000000_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
io.file.buffer.size,-489077794,INFO	Diagnostics report from attempt_1701142038763_0450_m_000000_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,property-item-hit	io
io.file.buffer.size,-489077794,INFO	Diagnostics report from attempt_1701142038763_0450_m_000000_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,property-item-hit	buffer
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,INFO	Diagnostics report from attempt_1701142038763_0450_m_000000_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	Diagnostics report from attempt_1701142038763_0450_m_000000_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,INFO	1 failures on node 2f08f873c798,value-hit
io.file.buffer.size,-489077794,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.service.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	service
dfs.namenode.service.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.file.buffer.size,-489077794,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.service.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	service
dfs.namenode.service.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.file.buffer.size,-489077794,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.file.buffer.size,-489077794,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
