name,value,relevant log,explanation
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,ERROR	Task: attempt_1701142038763_0258_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.client.socket.send.buffer.size,0,ERROR	Task: attempt_1701142038763_0258_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.client.test.drop.namenode.response.number,0,ERROR	Task: attempt_1701142038763_0258_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,ERROR	Task: attempt_1701142038763_0258_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.blocksize,0,INFO	Diagnostics report from attempt_1701142038763_0258_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701142038763_0258_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.client.socket.send.buffer.size,0,INFO	Diagnostics report from attempt_1701142038763_0258_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.client.test.drop.namenode.response.number,0,INFO	Diagnostics report from attempt_1701142038763_0258_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Diagnostics report from attempt_1701142038763_0258_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	1 failures on node ed761ad59d44,property-item-hit	on
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
