name,value,relevant log,explanation
dfs.client.slow.io.warning.threshold.ms,30000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1416719551,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.slow.io.warning.threshold.ms,30000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1416719551,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.client.slow.io.warning.threshold.ms,30000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1416719551,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.datanode.directoryscan.threads,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
dfs.client.slow.io.warning.threshold.ms,30000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
