EventId,EventTemplate,Occurrences
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,1
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,1
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",1
62365dbe,queue: default,1
293bdc87,Upper limit on the thread pool size is <*>,1
7a27b63d,The thread pool initial size is <*>,1
8825a75c,Processing the event EventType: <*>,2
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",2
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,30
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,3
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,50
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,6
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",1
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",1
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",1
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,6
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",8
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",5
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,4
0f71bb1f,Got allocated containers <*>,6
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,11
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,9
c9ebd122,The <*> file on the remote FS is <*>,2
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,1
e497a05e,Size of containertokens_dob is <*>,1
944f8887,Putting shuffle token in serviceData,1
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,21
df347da1,Launching <*>,11
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,11
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,11
e215e532,ATTEMPT_START <*>,11
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,11
60675cee,JVM with ID : <*> asked for a task,11
2a1c144a,JVM with ID: <*> given task: <*>,11
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,22
6995e31f,Done acknowledgment from <*>,11
007ded00,Task succeeded with attempt <*>,11
3a2741bf,Num completed Tasks: <*>,11
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,1
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",1
abfa93dd,Ramping up <*>,1
279694a4,Received completed container container_<*>_<*>_<*>_<*>,10
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:,10
ff65c706,Assigned to reduce,1
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,7
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,1
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,1
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,1
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,1
81e00d20,Calling handler for JobFinishedEvent,1
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",1
5735d762,Notify <*> isAMLastRetry: true,2
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,1
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,1
2784eb31,Calling stop for all the services,1
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,1
c1adc692,Copying <*> to <*>,2
cf0a887f,Copied from: <*> to done location: <*>,2
8b21ced7,Set historyUrl to http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>,1
cced3af1,Moved tmp to done: <*> to <*>,3
6de59625,Stopped JobHistoryEventHandler. super.stop(),1
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>,1
9ae352d7,Setting job diagnostics to,1
c2c7d257,History url is http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>,1
fd178178,Waiting for application to be successfully unregistered.,1
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,1
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,1
fa5d86c2,Stopping server on <*>,2
da6217eb,Stopping IPC Server listener on <*>,2
8429e6cc,Stopping IPC Server Responder,2
f495a4dd,TaskHeartbeatHandler thread interrupted,1
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,1
38c92929,Stopped <*>,2
d4eb29a5,"Stopped ServerConnector@71b6172c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}",1
76d635f9,node0 Stopped scavenging,1
