name,value,relevant log,explanation
io.bytes.per.checksum,-1787815325,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.namenode.edits.dir.minimum,1,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.namenode.snapshot.skiplist.max.levels,0,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.checksum.ec.socket-timeout,3000,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",property-item-hit	checksum
dfs.checksum.ec.socket-timeout,3000,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",property-item-hit	ec
dfs.client.socket.send.buffer.size,0,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.namenode.edits.dir.minimum,1,INFO	1 failures on node ed761ad59d44,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1787815325,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1787815325,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1787815325,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1787815325,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.edits.dir.minimum,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
