name,value,relevant log,explanation
fs.trash.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	io
dfs.client.refresh.read-block-locations.ms,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.block.misreplication.processing.limit,10000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	block
dfs.block.misreplication.processing.limit,10000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	limit
dfs.namenode.top.num.users,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.datanode.handler.count,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.blocksize,0,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
fs.trash.interval,0,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	io
dfs.client.refresh.read-block-locations.ms,0,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.block.misreplication.processing.limit,10000,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	block
dfs.block.misreplication.processing.limit,10000,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	limit
dfs.namenode.top.num.users,10,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.datanode.handler.count,10,ERROR	Task: attempt_1701142038763_0760_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.blocksize,0,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
fs.trash.interval,0,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	io
dfs.client.refresh.read-block-locations.ms,0,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.block.misreplication.processing.limit,10000,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	block
dfs.block.misreplication.processing.limit,10000,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	limit
dfs.namenode.top.num.users,10,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.datanode.handler.count,10,INFO	Diagnostics report from attempt_1701142038763_0760_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
dfs.datanode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
dfs.datanode.slow.io.warning.threshold.ms,300,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
dfs.datanode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
dfs.datanode.slow.io.warning.threshold.ms,300,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
dfs.datanode.slow.io.warning.threshold.ms,300,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
