EventId,EventTemplate,Occurrences
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",4
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",8
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,114
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,82
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,186
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,144
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",4
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",4
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",4
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,30
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",36
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",48
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,16
0f71bb1f,Got allocated containers <*>,30
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,60
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,34
c9ebd122,The <*> file on the remote FS is <*>,8
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,4
e497a05e,Size of containertokens_dob is <*>,4
944f8887,Putting shuffle token in serviceData,4
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,110
df347da1,Launching <*>,60
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,60
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,60
e215e532,ATTEMPT_START <*>,60
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,60
60675cee,JVM with ID : <*> asked for a task,60
2a1c144a,JVM with ID: <*> given task: <*>,60
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,108
6995e31f,Done acknowledgment from <*>,54
007ded00,Task succeeded with attempt <*>,54
3a2741bf,Num completed Tasks: <*>,54
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,4
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",30
279694a4,Received completed container container_<*>_<*>_<*>_<*>,50
f7558028,Diagnostics report from <*>,50
abfa93dd,Ramping up <*>,6
ff65c706,Assigned to reduce,22
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,2
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,24
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,20
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,20
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,20
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,20
81e00d20,Calling handler for JobFinishedEvent,2
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",2
5735d762,Notify <*> isAMLastRetry: true,4
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,2
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,2
2784eb31,Calling stop for all the services,2
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,2
c1adc692,Copying <*> to <*>,4
cf0a887f,Copied from: <*> to done location: <*>,4
51ab90db,Set historyUrl to http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>,2
cced3af1,Moved tmp to done: <*> to <*>,6
6de59625,Stopped JobHistoryEventHandler. super.stop(),2
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>,4
9ae352d7,Setting job diagnostics to,2
8d0598d3,History url is http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>,2
fd178178,Waiting for application to be successfully unregistered.,2
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,2
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,2
fa5d86c2,Stopping server on <*>,4
da6217eb,Stopping IPC Server listener on <*>,4
8429e6cc,Stopping IPC Server Responder,4
f495a4dd,TaskHeartbeatHandler thread interrupted,2
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,2
38c92929,Stopped <*>,4
4dec078e,"Stopped ServerConnector@39c85c1a{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}",2
76d635f9,node0 Stopped scavenging,2
70f56aad,resource-types.xml not found,2
860c743d,Unable to find 'resource-types.xml'.,2
