name,value,relevant log,explanation
dfs.blocksize,0,ERROR	Task: attempt_1701457076904_0503_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
yarn.sharedcache.admin.thread-count,1,ERROR	Task: attempt_1701457076904_0503_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
io.map.index.interval,128,ERROR	Task: attempt_1701457076904_0503_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	io
dfs.disk.balancer.plan.threshold.percent,10,ERROR	Task: attempt_1701457076904_0503_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
ipc.[port_number].weighted-cost.response,1,ERROR	Task: attempt_1701457076904_0503_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.http.client.retry.max.attempts,10,ERROR	Task: attempt_1701457076904_0503_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.blocksize,0,INFO	Diagnostics report from attempt_1701457076904_0503_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	Diagnostics report from attempt_1701457076904_0503_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
io.map.index.interval,128,INFO	Diagnostics report from attempt_1701457076904_0503_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	io
dfs.disk.balancer.plan.threshold.percent,10,INFO	Diagnostics report from attempt_1701457076904_0503_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	Diagnostics report from attempt_1701457076904_0503_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.http.client.retry.max.attempts,10,INFO	Diagnostics report from attempt_1701457076904_0503_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	1 failures on node cf6e5ca2712c,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.map.index.interval,128,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
yarn.sharedcache.admin.thread-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
io.map.index.interval,128,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
