LogStatEvent:	/usr/local/revisedJQF/v8/RevisedJQF/xmls/BrnGt.xml#info	hashid:36496
		Total time spent by all maps in occupied slots (ms)=87115
		Total time spent by all reduces in occupied slots (ms)=14390
		Total time spent by all map tasks (ms)=17423
		Total time spent by all reduce tasks (ms)=2878
		Total vcore-milliseconds taken by all map tasks=17423
		Total vcore-milliseconds taken by all reduce tasks=2878
		Total megabyte-milliseconds taken by all map tasks=89205760
		Total megabyte-milliseconds taken by all reduce tasks=14735360
	Map-Reduce Framework
		Map input records=3000
		Map output records=25
		Map output bytes=5775
		Map output materialized bytes=5880
		Input split bytes=645
		Combine input records=0
		Combine output records=0
		Reduce input groups=5
		Reduce shuffle bytes=5880
		Reduce input records=25
		Reduce output records=5
		Spilled Records=50
		Shuffled Maps =5
		Failed Shuffles=0
		Merged Map outputs=5
		GC time elapsed (ms)=334
		CPU time spent (ms)=10160
		Physical memory (bytes) snapshot=2562650112
		Virtual memory (bytes) snapshot=45277749248
		Total committed heap usage (bytes)=12897484800
		Peak Map Physical memory (bytes)=450301952
		Peak Map Virtual memory (bytes)=7592103936
		Peak Reduce Physical memory (bytes)=341327872
		Peak Reduce Virtual memory (bytes)=7596994560
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters 
		Bytes Read=138490
	File Output Format Counters 
		Bytes Written=1173#info	hashid:29625
LogStatEvent:	Connecting to ResourceManager at {}#2f08f873c798/192.161.20.17:8032#info	hashid:61510
LogStatEvent:	Disabling Erasure Coding for path: /tmp/hadoop-yarn/staging/root/.staging/job_1701398500430_0047#info	hashid:19684
LogStatEvent:	Total input files to process : 5#info	hashid:38602
LogStatEvent:	number of splits:5#info	hashid:64472
LogStatEvent:	Submitting tokens for job: job_1701398500430_0047#info	hashid:1431
LogStatEvent:	Executing with tokens: {}#[]#info	hashid:6028
LogStatEvent:	Submitted application application_1701398500430_0047#info	hashid:22438
LogStatEvent:	The url to track the job: http://2f08f873c798:8088/proxy/application_1701398500430_0047/#info	hashid:59230
LogStatEvent:	Running job: job_1701398500430_0047#info	hashid:62529
LogStatEvent:	Job job_1701398500430_0047 running in uber mode : false#info	hashid:15357
LogStatEvent:	 map 0% reduce 0%#info	hashid:42908
LogStatEvent:	 map 20% reduce 0%#info	hashid:42908
LogStatEvent:	 map 40% reduce 0%#info	hashid:42908
LogStatEvent:	 map 60% reduce 0%#info	hashid:42908
LogStatEvent:	 map 80% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 100%#info	hashid:42908
LogStatEvent:	Job job_1701398500430_0047 completed successfully#info	hashid:42324
LogStatEvent:	Counters: 54
	File System Counters
		FILE: Number of bytes read=5721
		FILE: Number of bytes written=1680251
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=147337
		HDFS: Number of bytes written=1173
		HDFS: Number of read operations=55
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=2
		HDFS: Number of bytes read erasure-coded=0
	Job Counters 
		Launched map tasks=5
		Launched reduce tasks=1
		Data-local map tasks=5
		Total time spent by all maps in occupied slots (ms)=88175
		Total time spent by all reduces in occupied slots (ms)=17975
		Total time spent by all map tasks (ms)=17635
		Total time spent by all reduce tasks (ms)=3595
		Total vcore-milliseconds taken by all map tasks=17635
		Total vcore-milliseconds taken by all reduce tasks=3595
		Total megabyte-milliseconds taken by all map tasks=90291200
		Total megabyte-milliseconds taken by all reduce tasks=18406400
	Map-Reduce Framework
		Map input records=3000
		Map output records=25
		Map output bytes=5640
		Map output materialized bytes=5745
		Input split bytes=645
		Combine input records=0
		Combine output records=0
		Reduce input groups=5
		Reduce shuffle bytes=5745
		Reduce input records=25
		Reduce output records=5
		Spilled Records=50
		Shuffled Maps =5
		Failed Shuffles=0
		Merged Map outputs=5
		GC time elapsed (ms)=269
		CPU time spent (ms)=10010
		Physical memory (bytes) snapshot=2542718976
		Virtual memory (bytes) snapshot=45179031552
		Total committed heap usage (bytes)=12897484800
		Peak Map Physical memory (bytes)=446148608
		Peak Map Virtual memory (bytes)=7588364288
		Peak Reduce Physical memory (bytes)=343478272
		Peak Reduce Virtual memory (bytes)=7516258304
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters 
		Bytes Read=138490
	File Output Format Counters 
		Bytes Written=1173#info	hashid:29625
LogStatEvent:	Connecting to ResourceManager at {}#2f08f873c798/192.161.20.17:8032#info	hashid:61510
LogStatEvent:	Disabling Erasure Coding for path: /tmp/hadoop-yarn/staging/root/.staging/job_1701398500430_0048#info	hashid:19684
LogStatEvent:	Total input files to process : 5#info	hashid:38602
LogStatEvent:	number of splits:5#info	hashid:64472
LogStatEvent:	Submitting tokens for job: job_1701398500430_0048#info	hashid:1431
LogStatEvent:	Executing with tokens: {}#[]#info	hashid:6028
LogStatEvent:	Submitted application application_1701398500430_0048#info	hashid:22438
LogStatEvent:	The url to track the job: http://2f08f873c798:8088/proxy/application_1701398500430_0048/#info	hashid:59230
LogStatEvent:	Running job: job_1701398500430_0048#info	hashid:62529
LogStatEvent:	Job job_1701398500430_0048 running in uber mode : false#info	hashid:15357
LogStatEvent:	 map 0% reduce 0%#info	hashid:42908
LogStatEvent:	 map 20% reduce 0%#info	hashid:42908
LogStatEvent:	 map 40% reduce 0%#info	hashid:42908
LogStatEvent:	 map 60% reduce 0%#info	hashid:42908
LogStatEvent:	 map 80% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 100%#info	hashid:42908
LogStatEvent:	Job job_1701398500430_0048 completed successfully#info	hashid:42324
LogStatEvent:	Counters: 54
	File System Counters
		FILE: Number of bytes read=5559
		FILE: Number of bytes written=1679927
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=147337
		HDFS: Number of bytes written=1173
		HDFS: Number of read operations=55
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=2
		HDFS: Number of bytes read erasure-coded=0
	Job Counters 
		Launched map tasks=5
		Launched reduce tasks=1
		Data-local map tasks=5
		Total time spent by all maps in occupied slots (ms)=95345
		Total time spent by all reduces in occupied slots (ms)=18825
		Total time spent by all map tasks (ms)=19069
		Total time spent by all reduce tasks (ms)=3765
		Total vcore-milliseconds taken by all map tasks=19069
		Total vcore-milliseconds taken by all reduce tasks=3765
		Total megabyte-milliseconds taken by all map tasks=97633280
		Total megabyte-milliseconds taken by all reduce tasks=19276800
	Map-Reduce Framework
		Map input records=3000
		Map output records=25
		Map output bytes=5478
		Map output materialized bytes=5583
		Input split bytes=645
		Combine input records=0
		Combine output records=0
		Reduce input groups=5
		Reduce shuffle bytes=5583
		Reduce input records=25
		Reduce output records=5
		Spilled Records=50
		Shuffled Maps =5
		Failed Shuffles=0
		Merged Map outputs=5
		GC time elapsed (ms)=539
		CPU time spent (ms)=11020
		Physical memory (bytes) snapshot=2567815168
		Virtual memory (bytes) snapshot=45184311296
		Total committed heap usage (bytes)=12897484800
		Peak Map Physical memory (bytes)=451035136
		Peak Map Virtual memory (bytes)=7589302272
		Peak Reduce Physical memory (bytes)=352989184
		Peak Reduce Virtual memory (bytes)=7511302144
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters 
		Bytes Read=138490
	File Output Format Counters 
		Bytes Written=1173#info	hashid:29625
LogStatEvent:	Connecting to ResourceManager at {}#2f08f873c798/192.161.20.17:8032#info	hashid:61510
LogStatEvent:	Disabling Erasure Coding for path: /tmp/hadoop-yarn/staging/root/.staging/job_1701398500430_0049#info	hashid:19684
LogStatEvent:	Total input files to process : 5#info	hashid:38602
LogStatEvent:	number of splits:5#info	hashid:64472
LogStatEvent:	Submitting tokens for job: job_1701398500430_0049#info	hashid:1431
LogStatEvent:	Executing with tokens: {}#[]#info	hashid:6028
LogStatEvent:	Submitted application application_1701398500430_0049#info	hashid:22438
LogStatEvent:	The url to track the job: http://2f08f873c798:8088/proxy/application_1701398500430_0049/#info	hashid:59230
LogStatEvent:	Running job: job_1701398500430_0049#info	hashid:62529
LogStatEvent:	Job job_1701398500430_0049 running in uber mode : false#info	hashid:15357
LogStatEvent:	 map 0% reduce 0%#info	hashid:42908
LogStatEvent:	 map 20% reduce 0%#info	hashid:42908
LogStatEvent:	 map 60% reduce 0%#info	hashid:42908
LogStatEvent:	 map 80% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 100%#info	hashid:42908
LogStatEvent:	Job job_1701398500430_0049 completed successfully#info	hashid:42324
LogStatEvent:	Counters: 54
	File System Counters
		FILE: Number of bytes read=5559
		FILE: Number of bytes written=1679927
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=147337
		HDFS: Number of bytes written=1173
		HDFS: Number of read operations=55
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=2
		HDFS: Number of bytes read erasure-coded=0
	Job Counters 
		Launched map tasks=5
		Launched reduce tasks=1
		Data-local map tasks=5
		Total time spent by all maps in occupied slots (ms)=100310
		Total time spent by all reduces in occupied slots (ms)=17780
		Total time spent by all map tasks (ms)=20062
		Total time spent by all reduce tasks (ms)=3556
		Total vcore-milliseconds taken by all map tasks=20062
		Total vcore-milliseconds taken by all reduce tasks=3556
		Total megabyte-milliseconds taken by all map tasks=102717440
		Total megabyte-milliseconds taken by all reduce tasks=18206720
	Map-Reduce Framework
		Map input records=3000
		Map output records=25
		Map output bytes=5478
		Map output materialized bytes=5583
		Input split bytes=645
		Combine input records=0
		Combine output records=0
		Reduce input groups=5
		Reduce shuffle bytes=5583
		Reduce input records=25
		Reduce output records=5
		Spilled Records=50
		Shuffled Maps =5
		Failed Shuffles=0
		Merged Map outputs=5
		GC time elapsed (ms)=392
		CPU time spent (ms)=11490
		Physical memory (bytes) snapshot=2576904192
		Virtual memory (bytes) snapshot=45185871872
		Total committed heap usage (bytes)=12897484800
		Peak Map Physical memory (bytes)=482402304
		Peak Map Virtual memory (bytes)=7591424000
		Peak Reduce Physical memory (bytes)=345305088
		Peak Reduce Virtual memory (bytes)=7511048192
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters 
		Bytes Read=138490
	File Output Format Counters 
		Bytes Written=1173#info	hashid:29625
LogStatEvent:	Connecting to ResourceManager at {}#2f08f873c798/192.161.20.17:8032#info	hashid:61510
LogStatEvent:	Disabling Erasure Coding for path: /tmp/hadoop-yarn/staging/root/.staging/job_1701398500430_0050#info	hashid:19684
LogStatEvent:	Total input files to process : 5#info	hashid:38602
LogStatEvent:	number of splits:5#info	hashid:64472
LogStatEvent:	Submitting tokens for job: job_1701398500430_0050#info	hashid:1431
LogStatEvent:	Executing with tokens: {}#[]#info	hashid:6028
LogStatEvent:	Submitted application application_1701398500430_0050#info	hashid:22438
LogStatEvent:	The url to track the job: http://2f08f873c798:8088/proxy/application_1701398500430_0050/#info	hashid:59230
LogStatEvent:	Running job: job_1701398500430_0050#info	hashid:62529
LogStatEvent:	Job job_1701398500430_0050 running in uber mode : false#info	hashid:15357
LogStatEvent:	 map 0% reduce 0%#info	hashid:42908
LogStatEvent:	 map 20% reduce 0%#info	hashid:42908
LogStatEvent:	 map 60% reduce 0%#info	hashid:42908
LogStatEvent:	 map 80% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 100%#info	hashid:42908
LogStatEvent:	Job job_1701398500430_0050 completed successfully#info	hashid:42324
LogStatEvent:	Counters: 54
	File System Counters
		FILE: Number of bytes read=5559
		FILE: Number of bytes written=1679927
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=147337
		HDFS: Number of bytes written=1173
		HDFS: Number of read operations=55
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=2
		HDFS: Number of bytes read erasure-coded=0
	Job Counters 
		Launched map tasks=5
		Launched reduce tasks=1
		Data-local map tasks=5
		Total time spent by all maps in occupied slots (ms)=99155
		Total time spent by all reduces in occupied slots (ms)=17950
		Total time spent by all map tasks (ms)=19831
		Total time spent by all reduce tasks (ms)=3590
		Total vcore-milliseconds taken by all map tasks=19831
		Total vcore-milliseconds taken by all reduce tasks=3590
		Total megabyte-milliseconds taken by all map tasks=101534720
		Total megabyte-milliseconds taken by all reduce tasks=18380800
	Map-Reduce Framework
		Map input records=3000
		Map output records=25
		Map output bytes=5478
		Map output materialized bytes=5583
		Input split bytes=645
		Combine input records=0
		Combine output records=0
		Reduce input groups=5
		Reduce shuffle bytes=5583
		Reduce input records=25
		Reduce output records=5
		Spilled Records=50
		Shuffled Maps =5
		Failed Shuffles=0
		Merged Map outputs=5
		GC time elapsed (ms)=326
		CPU time spent (ms)=10570
		Physical memory (bytes) snapshot=2564829184
		Virtual memory (bytes) snapshot=45197082624
		Total committed heap usage (bytes)=12897484800
		Peak Map Physical memory (bytes)=448274432
		Peak Map Virtual memory (bytes)=7591124992
		Peak Reduce Physical memory (bytes)=348221440
		Peak Reduce Virtual memory (bytes)=7517540352
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters 
		Bytes Read=138490
	File Output Format Counters 
		Bytes Written=1173#info	hashid:29625
LogStatEvent:	Clustering data#info	hashid:57040
LogStatEvent:	Running Clustering#info	hashid:57795
LogStatEvent:	Input: {} Clusters In: {} Out: {}#[Ljava.lang.Object;@2a7d6105#info	hashid:58109
LogStatEvent:	Connecting to ResourceManager at {}#2f08f873c798/192.161.20.17:8032#info	hashid:61510
LogStatEvent:	Disabling Erasure Coding for path: /tmp/hadoop-yarn/staging/root/.staging/job_1701398500430_0051#info	hashid:19684
LogStatEvent:	Total input files to process : 5#info	hashid:38602
LogStatEvent:	number of splits:5#info	hashid:64472
LogStatEvent:	Submitting tokens for job: job_1701398500430_0051#info	hashid:1431
LogStatEvent:	Executing with tokens: {}#[]#info	hashid:6028
LogStatEvent:	Submitted application application_1701398500430_0051#info	hashid:22438
LogStatEvent:	The url to track the job: http://2f08f873c798:8088/proxy/application_1701398500430_0051/#info	hashid:59230
LogStatEvent:	Running job: job_1701398500430_0051#info	hashid:62529
LogStatEvent:	Job job_1701398500430_0051 running in uber mode : false#info	hashid:15357
LogStatEvent:	 map 0% reduce 0%#info	hashid:42908
LogStatEvent:	 map 20% reduce 0%#info	hashid:42908
LogStatEvent:	 map 40% reduce 0%#info	hashid:42908
LogStatEvent:	 map 60% reduce 0%#info	hashid:42908
LogStatEvent:	 map 80% reduce 0%#info	hashid:42908
LogStatEvent:	 map 100% reduce 0%#info	hashid:42908
LogStatEvent:	Job job_1701398500430_0051 completed successfully#info	hashid:42324
LogStatEvent:	Counters: 34
	File System Counters
		FILE: Number of bytes read=0
		FILE: Number of bytes written=1389170
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=145970
		HDFS: Number of bytes written=250730
		HDFS: Number of read operations=75
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=10
		HDFS: Number of bytes read erasure-coded=0
	Job Counters 
		Killed map tasks=1
		Launched map tasks=5
		Data-local map tasks=5
		Total time spent by all maps in occupied slots (ms)=87030
		Total time spent by all reduces in occupied slots (ms)=0
		Total time spent by all map tasks (ms)=17406
		Total vcore-milliseconds taken by all map tasks=17406
		Total megabyte-milliseconds taken by all map tasks=89118720
	Map-Reduce Framework
		Map input records=3000
		Map output records=3000
		Input split bytes=645
		Spilled Records=0
		Failed Shuffles=0
		Merged Map outputs=0
		GC time elapsed (ms)=247
		CPU time spent (ms)=8050
		Physical memory (bytes) snapshot=1708916736
		Virtual memory (bytes) snapshot=37700190208
		Total committed heap usage (bytes)=10747904000
		Peak Map Physical memory (bytes)=348504064
		Peak Map Virtual memory (bytes)=7595188224
	File Input Format Counters 
		Bytes Read=138490
	File Output Format Counters 
		Bytes Written=250730#info	hashid:5132
