name,value,relevant log,explanation
ipc.client.connect.max.retries.on.timeouts,45,"ERROR	Task: attempt_1701312551309_0334_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	on
yarn.nodemanager.log.deletion-threads-count,4,"ERROR	Task: attempt_1701312551309_0334_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
mapreduce.job.cache.limit.max-resources-mb,0,"ERROR	Task: attempt_1701312551309_0334_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
io.bytes.per.checksum,0,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.namenode.redundancy.interval.seconds,3,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
fs.s3a.connection.request.timeout,0,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	ec
ipc.client.connect.max.retries.on.timeouts,45,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	on
yarn.nodemanager.log.deletion-threads-count,4,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
mapreduce.job.cache.limit.max-resources-mb,0,"INFO	Diagnostics report from attempt_1701312551309_0334_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,INFO	1 failures on node cf6e5ca2712c,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	1 failures on node cf6e5ca2712c,property-item-hit	on
io.bytes.per.checksum,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.input.fileinputformat.list-status.num-threads,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
