name,value,relevant log,explanation
dfs.ha.fencing.ssh.connect-timeout,30000,"ERROR	Task: attempt_1701312551309_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	ha
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,"ERROR	Task: attempt_1701312551309_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"ERROR	Task: attempt_1701312551309_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
file.replication,1,"ERROR	Task: attempt_1701312551309_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
io.bytes.per.checksum,0,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
mapreduce.job.local-fs.single-disk-limit.check.interval-ms,5000,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	check
dfs.datanode.min.outlier.detection.disks,5,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.namenode.replication.work.multiplier.per.iteration,2,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.ha.fencing.ssh.connect-timeout,30000,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	ha
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
file.replication,1,"INFO	Diagnostics report from attempt_1701312551309_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.datanode.min.outlier.detection.disks,5,INFO	1 failures on node ed761ad59d44,value-hit
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,INFO	1 failures on node ed761ad59d44,value-hit
file.replication,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.fencing.ssh.connect-timeout,30000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.fencing.ssh.connect-timeout,30000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
file.replication,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
