EventId,EventTemplate,Occurrences
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,92
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,840
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,840
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,840
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,840
81713ffc,"Cannot assign container Container: [ContainerId: container_<*>_<*>_<*>_<*>, AllocationRequestId: <*>, Version: <*>, NodeId: <*> NodeHttpAddress: <*> Resource: <memory:<*>, vCores:<*>>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ] for a reduce as either container memory less than required <memory:<*>, vCores:<*>> or no pending reduce tasks.",24
958d6e8e,Container complete event for unknown container container_<*>_<*>_<*>_<*>,24
be4da74d,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>,14
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,14
1a8c09a8,Scheduling a redundant attempt for task <*>,14
b4c03c0a,Issuing kill to other attempt <*>,14
0ff891cc,Could not deallocate container for task attemptId attempt_<*>_<*>_r_<*>_<*>,9
81e00d20,Calling handler for JobFinishedEvent,82
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",82
5735d762,Notify <*> isAMLastRetry: true,164
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,82
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,82
2784eb31,Calling stop for all the services,82
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,82
c1adc692,Copying <*> to <*>,164
cf0a887f,Copied from: <*> to done location: <*>,164
ca9064ee,Set historyUrl to <*>,82
cced3af1,Moved tmp to done: <*> to <*>,246
6de59625,Stopped JobHistoryEventHandler. super.stop(),82
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>,144
9ae352d7,Setting job diagnostics to,82
c45e2735,History url is <*>,82
fd178178,Waiting for application to be successfully unregistered.,82
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,82
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,82
fa5d86c2,Stopping server on <*>,164
da6217eb,Stopping IPC Server listener on <*>,164
8429e6cc,Stopping IPC Server Responder,164
f495a4dd,TaskHeartbeatHandler thread interrupted,82
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,82
38c92929,Stopped <*>,164
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>},82
76d635f9,node0 Stopped scavenging,82
70f56aad,resource-types.xml not found,36
860c743d,Unable to find 'resource-types.xml'.,36
