EventId,EventTemplate,Occurrences
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,4
5ba9445a,Registered webapp guice modules,2
8aa20788,Jetty bound to port <*>,2
cd096556,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-0ubuntu120.<*>,2
bacbae49,DefaultSessionIdManager workerName=node<*>,2
9ee7bbd8,"No SessionScavenger set, using defaults",2
0fcdc0c2,node0 Scavenging every 600000ms,2
00ac854a,Started <*>,6
f54cf8d9,"Started ServerConnector@39c85c1a{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}",2
0923c3bb,Web app mapreduce started at <*>,2
e79de774,JOB_CREATE job_<*>_<*>,2
8b1732f5,nodeBlacklistingEnabled:true,2
07a75a5d,maxTaskFailuresPerNode is <*>,2
168a0869,blacklistDisablePercent is <*>,2
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,2
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,2
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",2
62365dbe,queue: default,2
293bdc87,Upper limit on the thread pool size is <*>,2
7a27b63d,The thread pool initial size is <*>,2
8825a75c,Processing the event EventType: <*>,4
24f60e3d,File Output Committer Algorithm version is <*>,2
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",2
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",4
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,66
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,60
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,110
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,120
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",2
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",2
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",2
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,24
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",26
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",28
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,8
0f71bb1f,Got allocated containers <*>,24
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,42
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,26
c9ebd122,The <*> file on the remote FS is <*>,4
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,2
e497a05e,Size of containertokens_dob is <*>,2
944f8887,Putting shuffle token in serviceData,2
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,80
df347da1,Launching <*>,42
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,42
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,42
e215e532,ATTEMPT_START <*>,42
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,42
60675cee,JVM with ID : <*> asked for a task,42
2a1c144a,JVM with ID: <*> given task: <*>,42
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,84
6995e31f,Done acknowledgment from <*>,42
007ded00,Task succeeded with attempt <*>,42
3a2741bf,Num completed Tasks: <*>,42
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,2
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",18
279694a4,Received completed container container_<*>_<*>_<*>_<*>,38
f7558028,Diagnostics report from <*>,38
abfa93dd,Ramping up <*>,2
ff65c706,Assigned to reduce,20
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,2
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,24
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,20
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,20
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,20
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,20
81e00d20,Calling handler for JobFinishedEvent,2
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",2
5735d762,Notify <*> isAMLastRetry: true,4
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,2
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,2
2784eb31,Calling stop for all the services,2
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,2
c1adc692,Copying <*> to <*>,4
cf0a887f,Copied from: <*> to done location: <*>,4
51ab90db,Set historyUrl to http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>,2
cced3af1,Moved tmp to done: <*> to <*>,6
6de59625,Stopped JobHistoryEventHandler. super.stop(),2
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>,4
9ae352d7,Setting job diagnostics to,2
8d0598d3,History url is http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>,2
fd178178,Waiting for application to be successfully unregistered.,2
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,2
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,2
fa5d86c2,Stopping server on <*>,2
da6217eb,Stopping IPC Server listener on <*>,2
8429e6cc,Stopping IPC Server Responder,2
f495a4dd,TaskHeartbeatHandler thread interrupted,2
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,2
