name,value,relevant log,explanation
dfs.datanode.failed.volumes.tolerated,0,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
dfs.namenode.num.checkpoints.retained,2,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
io.bytes.per.checksum,-1339146750,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
fs.trash.checkpoint.interval,0,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
mapreduce.task.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",property-item-hit	io
dfs.datanode.failed.volumes.tolerated,0,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
dfs.namenode.num.checkpoints.retained,2,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
fs.trash.checkpoint.interval,0,INFO	1 failures on node 2f08f873c798,value-hit
dfs.datanode.failed.volumes.tolerated,0,INFO	1 failures on node 2f08f873c798,value-hit
dfs.namenode.num.checkpoints.retained,2,INFO	1 failures on node 2f08f873c798,value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,-1339146750,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.failed.volumes.tolerated,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	failed
io.bytes.per.checksum,-1339146750,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1339146750,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.failed.volumes.tolerated,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	failed
io.bytes.per.checksum,-1339146750,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
