EventId,EventTemplate,Occurrences
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",8
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,126
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,120
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,210
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,240
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",4
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",4
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",4
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,58
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",62
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",64
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,16
0f71bb1f,Got allocated containers <*>,56
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,82
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,60
c9ebd122,The <*> file on the remote FS is <*>,8
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,4
e497a05e,Size of containertokens_dob is <*>,4
944f8887,Putting shuffle token in serviceData,4
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,156
df347da1,Launching <*>,82
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,82
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,82
e215e532,ATTEMPT_START <*>,82
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,82
60675cee,JVM with ID : <*> asked for a task,82
2a1c144a,JVM with ID: <*> given task: <*>,82
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,164
6995e31f,Done acknowledgment from <*>,82
007ded00,Task succeeded with attempt <*>,82
3a2741bf,Num completed Tasks: <*>,82
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,4
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",44
279694a4,Received completed container container_<*>_<*>_<*>_<*>,74
f7558028,Diagnostics report from <*>,74
abfa93dd,Ramping up <*>,8
ff65c706,Assigned to reduce,40
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,88
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,4
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,40
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,40
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,40
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,40
81e00d20,Calling handler for JobFinishedEvent,4
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",4
5735d762,Notify <*> isAMLastRetry: true,8
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,4
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,4
2784eb31,Calling stop for all the services,4
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,4
c1adc692,Copying <*> to <*>,8
cf0a887f,Copied from: <*> to done location: <*>,8
ca9064ee,Set historyUrl to <*>,4
cced3af1,Moved tmp to done: <*> to <*>,12
6de59625,Stopped JobHistoryEventHandler. super.stop(),4
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>,8
9ae352d7,Setting job diagnostics to,4
c45e2735,History url is <*>,4
fd178178,Waiting for application to be successfully unregistered.,4
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,4
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,4
fa5d86c2,Stopping server on <*>,8
da6217eb,Stopping IPC Server listener on <*>,8
8429e6cc,Stopping IPC Server Responder,8
f495a4dd,TaskHeartbeatHandler thread interrupted,4
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,4
38c92929,Stopped <*>,8
52805a42,"Stopped ServerConnector@580fd26b{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}",4
76d635f9,node0 Stopped scavenging,4
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,2
